explicit,key,loudness,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,is_speech_heavy,tempo_log,duration_category,track_genre
0,0,1.015420032943982,1,0.0393,9.21e-06,0.0858,0.1314435584075603,0.4583439285926036,0,0.2157765600108406,1,0.6286643468453408
0,7,0.3839139818074833,1,0.0296,0.803,0.324,1.3605623755219578,0.394056716493482,0,1.030718015840939,2,1.4039312462386904
0,11,0.628598728207048,1,0.0353,0.161,0.0588,-1.3996538853982383,-0.1287586492174048,0,-1.220928098686734,2,0.5901314556661895
0,8,0.247978011585503,0,0.0418,0.0349,0.109,-0.6176203078009811,-0.5077753169508319,0,-0.4071685503995175,3,0.4519822910112244
0,2,0.4461583471196533,1,0.0466,0.646,0.5502,-0.564875416698268,-0.3842187955921052,0,-0.359091149508207,4,1.0511070299338443
0,11,-1.2220383400781587,1,0.0315,0.0629,0.0767,0.0321688326836757,-1.490266708695445,0,0.1398838409752933,2,0.1958455559369022
1,7,0.2630025135574061,0,0.133,0.847,0.112,0.2623253360776836,0.1645415591486014,0,0.3131490160144931,0,1.3002883222095407
0,9,0.3989384837793863,0,0.033,0.00946,0.118,0.3298268318745401,-0.891782872529073,0,0.362229713980603,2,0.4519822910112244
0,0,0.992525553748701,1,0.0811,0.00214,0.395,1.663006300559571,0.3558792319212863,0,1.2029399298762802,2,-0.0641878495486587
0,2,0.5239041827202947,1,0.0265,0.00239,0.129,-0.0684020812903704,0.2228028383117649,0,0.0611132227914921,4,0.7135464840178045
0,8,-2.378835560355341,1,0.0389,0.951,0.0753,-0.1684412257258884,1.7280757144614087,0,-0.0192199596905916,1,0.9356777007478276
1,11,0.6903661252026497,1,0.0423,3.13e-05,0.5502,1.0131174532864402,-0.425831422137726,0,0.8206627648560991,3,-0.9190311492303964
0,1,1.211930979370143,1,0.0465,0.00522,0.101,-0.0693659135789517,0.8753696344606712,0,0.0603488239644352,2,2.2295902122210505
0,10,0.0588600740661513,1,0.0426,0.214,0.12,-1.4446216469999849,-0.0015932423899111,0,-1.2746825738339669,2,1.1371832350403488
0,5,0.2732573323636257,1,0.0422,0.319,0.173,0.2287241483619664,0.2854082345642206,0,0.2884329080293199,2,0.9722987100404048
0,7,0.4330417184140237,1,0.0634,0.0428,0.158,0.0315041207605158,-0.86867763617767,0,0.139369551320754,4,-1.7791080574546492
0,9,-2.378835560355341,0,0.0509,0.992,0.0858,0.2881493942924332,2.1941986902051487,0,0.332015146262006,1,-0.7525135651800007
0,7,0.4440119896950956,0,0.0632,0.0479,0.461,0.1989450542044163,-0.6118889877105497,0,0.2663669589815622,1,1.1304609376949126
0,0,1.1372854378271957,1,0.056,0.0135,0.28,1.0355182450969185,0.637473472288722,0,0.8346309804018859,3,0.6286643468453408
0,7,-2.378835560355341,0,0.0867,0.74,0.127,0.4549920870054905,1.8664709897337768,0,0.4512861591361889,1,-1.1375115772246205
0,6,-0.3537175197654733,0,0.138,0.0336,0.315,-0.0677373693672105,-1.8228573134742267,0,0.061640287664262,2,-1.8807422484142644
0,11,0.0395428572451329,0,0.0445,6.6e-05,0.0907,0.1637153222769585,-0.3472877087166658,0,0.2400634528130455,4,-1.8807422484142644
1,6,-0.2669092861500334,1,0.0342,0.843,0.126,0.7375278899444743,1.4320914670518916,0,0.6436145878348167,1,0.8754085149519373
0,0,0.8336951043314396,0,0.0455,0.121,0.101,-0.0695985627520577,0.3821012570732491,0,0.0601642864488672,1,-0.8089544026956037
0,7,0.7776513271346581,1,0.043,9.74e-05,0.149,0.4965033466068067,0.0699700082823745,0,0.4802810728193741,3,-0.5994980775492468
0,7,0.4831233916537006,1,0.0596,0.0985,0.178,-0.8992255140475411,-0.3735245656304259,0,-0.6768898695504886,2,-1.9840200976157925
0,7,1.0352142180815689,1,0.0688,2.61e-05,0.19,2.5870888161360326,0.3128634147684786,0,1.6779824931875842,0,-0.5223684658453213
0,5,0.5126954272809384,1,0.0301,0.668,0.153,0.1324406262922997,0.6879041109286552,0,0.2165297030621053,3,0.9722987100404048
0,4,0.17643276410025,0,0.16075,0.000197,0.0883,-1.9390343754460877,-1.330244711840561,0,-1.9344967267583837,4,-0.9190311492303964
0,0,0.054567359217036,1,0.0668,0.534,0.323,-0.0005349939357763,-0.3348756429153854,0,0.1144819308928087,2,-0.2597736644884641
0,6,1.0924504160697706,0,0.129,0.0852,0.306,0.1371600809467326,0.4886388614752786,0,0.2200921687169729,1,1.1304609376949126
0,11,0.7273311697366971,1,0.0244,0.000901,0.194,-0.732981062065328,0.2019562673997899,0,-0.5149173742667718,2,0.0574475427351541
0,6,0.7330547895355173,0,0.0284,0.129,0.272,0.0705559462461421,-0.0473063213667255,0,0.1694442470985813,4,0.7887469155679422
0,0,1.4947731910951758,1,0.0303,0.0269,0.209,0.5965092554461675,1.2960593151984665,0,0.5490696675129478,2,-0.9491063163565204
1,9,-0.9625675758649752,0,0.102,0.0505,0.0847,0.3963312597866572,0.287361789475245,0,0.4098577985303836,2,-0.5558668455619069
0,9,-0.4724826305909932,1,0.0874,9.42e-05,0.132,1.5106210921752348,-1.6107302780136432,0,1.1173291157495973,3,-0.5994980775492468
0,2,1.1532638764322356,1,0.0873,0.000883,0.276,1.6589183222321389,0.7778915879879394,0,1.2006730295114263,4,-0.5520167823576053
0,2,1.539608212852601,1,0.0286,0.196,0.0648,-0.898294917355118,1.7381379855653971,0,-0.6759599017885441,2,0.5378876316515367
0,1,0.3066451145234103,1,0.0357,0.344,0.0755,0.8617293127868434,0.1614597309294206,0,0.724624605202552,2,0.6120150082159017
0,2,0.1831103205322071,1,0.0244,0.806,0.146,-0.8212880410570793,0.4593498398659325,0,-0.5999298472052786,1,0.2955297934183574
0,5,0.7955376390059713,1,0.046,0.576,0.326,1.194683515097482,0.3523434458499502,0,0.932156337079316,2,0.7332564360074895
0,2,0.7027673014334268,1,0.16,0.0635,0.5502,-0.2465448766971404,-0.4100398334697603,0,-0.0833762103017007,2,0.3218426338538314
1,6,1.417742807969387,1,0.113,0.0138,0.124,0.195156196242407,1.304885802585234,0,0.2635484805312856,2,0.6045843908913177
0,2,0.5382132322173453,0,0.0489,0.00265,0.0762,0.4300653898870059,-0.824230554011417,0,0.4337477535466408,3,-0.0641878495486587
0,4,0.9992031101806578,1,0.0944,0.00367,0.317,-1.5639374372071309,0.2956808187262313,0,-1.421866379843776,2,0.5290192510642977
0,5,0.3936918322971346,1,0.0295,0.182,0.29,0.736131994905839,-0.194798128031729,0,0.6426923233795795,2,1.0622297848191729
0,1,0.3471874214317202,1,0.0313,0.441,0.0862,-0.0305799728625896,0.1964494461267397,0,0.0909655339071758,3,0.9823585851321494
1,6,0.2610946402911326,1,0.0675,3.7e-05,0.14,-1.3476734130071586,-0.6472558534221446,0,-1.1598990876577946,3,-0.0641878495486587
1,10,0.5246196351951472,1,0.0268,0.253,0.165,0.9915475513799116,0.0815636786559078,0,0.8071545905915012,2,-1.2574220584906164
0,10,0.8406111449216807,1,0.0259,0.149,0.111,-1.0658355575874925,0.7482243564527601,0,-0.8479167179694401,1,-1.3514968037858972
0,11,0.4292259718814769,1,0.0353,0.413,0.369,-0.5723534258338132,-0.2221558423727471,0,-0.3658634791103389,2,-0.4430613674860799
0,11,1.0044497616629098,0,0.0559,0.358,0.108,0.3294944759129596,0.7741698751883577,0,0.3619898972641727,3,-1.111542209672064
0,0,-0.5495130137167823,1,0.0665,0.0409,0.154,-0.567368086410116,-1.4632834963398105,0,-0.3613469951068705,1,0.6576458648835922
0,5,0.8904543340030736,1,0.0328,0.0389,0.196,-0.2883552566638785,0.3246292395200169,0,-0.1182581441481884,2,-0.3578623536115062
0,9,1.299931633777004,0,0.16075,0.0973,0.5502,0.5922883347341038,0.8884893871819977,0,0.5461961216575484,2,0.5290192510642977
0,8,-0.5743153661783363,1,0.0393,0.437,0.115,1.7214344786052982,-1.5846745804761218,0,1.235165138645106,3,-0.4354421123042097
0,4,-0.2940964801944292,0,0.0608,0.206,0.5502,-0.9844415825966008,-1.6563580743601216,0,-0.7632187673788743,3,-0.0741409796349251
0,7,0.5329665807350934,1,0.0411,0.0772,0.326,-1.0673976306069175,0.1071331062887864,0,-0.8495644027227257,2,0.6045843908913177
0,9,-0.002430354612882,0,0.0338,0.856,0.0872,1.7501500336857927,1.3795128714802327,0,1.250884229654077,1,-2.524635588687563
0,7,-2.378835560355341,1,0.0429,0.987,0.0962,-0.2384021556384353,1.2696413651216891,0,-0.0766269937798157,0,-1.6889812064357863
0,7,0.401084841203944,1,0.0703,0.0191,0.377,-0.9659625911327644,-0.5162537876411398,0,-0.7442990097599813,3,-0.7507867935390086
0,10,0.6185823935591126,0,0.06,0.262,0.0773,0.798980507240578,0.0004757883808206,0,0.6839540987788147,2,-0.1739201955789233
0,3,-0.2103885406366836,1,0.115,0.34,0.129,-1.6079413665202955,1.0514597263998866,0,-1.4779097872383389,2,0.5378876316515367
0,10,1.2467496664796327,0,0.157,0.0286,0.213,1.7196397564127672,1.0252196912514555,0,1.2341801181002694,2,-1.111542209672064
0,6,-0.0179318249013533,0,0.0671,0.00638,0.174,1.530961277023918,-0.7369964875886583,0,1.1288901226869972,2,1.5579939071249906
0,7,0.5460832094407232,1,0.0499,0.027,0.0784,1.7247912738172542,0.058928291330015,0,1.237006675582789,4,-0.5520167823576053
0,2,-2.378835560355341,0,0.0422,0.995,0.106,0.5709510820006811,2.163444184589067,0,0.5316302476368611,4,1.1371832350403488
0,0,1.3469130129589866,0,0.0693,0.371,0.115,1.5931118418393395,1.0814564349292788,0,1.1639579513994895,1,0.7332564360074895
0,1,0.983224671575618,1,0.0716,0.000844,0.35,2.592373275925151,0.3648381457526733,0,1.6805054263161257,2,0.01121814910105
0,7,0.8277330003743351,1,0.0582,0.0512,0.228,0.0307064664527243,0.10059865580549,0,0.1387522942372593,2,-0.8089544026956037
0,7,-0.0935313030774372,1,0.0358,0.51,0.114,0.4694828069303698,0.3525611549249045,0,0.4614376600158907,2,0.9722987100404048
0,10,1.6242700890434834,1,0.103,0.0824,0.0894,1.5952056843972922,1.6843977452215375,0,1.1651326925996202,3,-0.5520167823576053
0,2,0.2079126729937614,0,0.0395,0.0016,0.0861,0.1315765007921924,-1.2271247691212666,0,0.2158769893616247,4,-1.7791080574546492
0,6,1.592551695991688,0,0.0914,2.9e-05,0.062,-0.240263349023282,1.5121527875282892,0,-0.078168413016512,3,-0.5994980775492468
1,11,0.2925745491846439,1,0.0762,0.00161,0.106,1.1952152846360091,-0.0995506725921655,0,0.9324772203942036,1,0.7827686662576733
0,1,0.7762204221849532,0,0.0387,0.0181,0.111,-0.9989323025214796,0.0516284159968191,0,-0.7781340463148784,3,1.476640650989914
0,1,-0.5361579008528682,0,0.16075,0.821,0.171,1.0424312490977783,0.5432886066407837,0,0.8389293216030169,0,0.1391223053979194
0,1,1.1072364338833895,1,0.0852,0.00551,0.299,0.2633888751547393,0.4956235618702806,0,0.3139282071153568,1,0.2777584645843975
0,4,-0.1145179090064445,1,0.0451,0.121,0.5502,-1.4948406327946917,-1.2480280185515382,0,-1.3358051880878057,3,0.6576458648835922
0,8,0.6553089539348758,1,0.148,0.66,0.522,-1.4342189054025372,-0.0394343637927742,0,-1.2621663305737587,1,1.2441855972870053
0,5,0.8265405795829143,0,0.16075,0.0799,0.141,-0.4002927445239532,0.4171344081444036,0,-0.2135691399088702,2,-1.2574220584906164
1,6,0.8174781815681157,1,0.16075,0.2,0.101,-0.4677610047246516,0.3743124633065186,0,-0.2724229041737772,2,-0.6641829500035601
0,11,0.8875925241036634,1,0.0636,0.000354,0.058,0.098141491057265,0.0695960360027694,0,0.1905188530931058,4,-1.8807422484142644
0,9,-0.1362199674103048,0,0.0705,0.000533,0.11,0.5975395589270641,-2.0584852755027367,0,0.5497706912463509,4,-0.9190311492303964
0,11,-0.1436129763171144,1,0.0404,0.809,0.5502,0.3164661222190318,-0.7776895449028434,0,0.3525748441448609,2,-0.5223684658453213
0,7,0.6018885024792204,1,0.0528,0.447,0.205,2.838914928225043,0.2736371127548978,0,1.7960454989595285,2,1.1371832350403488
0,1,-1.432142883526518,1,0.0279,0.251,0.103,-1.212670421413446,0.7438288579029554,0,-1.006644499444349,2,-1.4316096555370108
0,4,0.1077493265144074,0,0.0416,0.24,0.127,0.1311112024459803,-1.0335125397357996,0,0.215525472796167,2,-1.8807422484142644
0,2,-2.086066445541729,1,0.0538,0.00123,0.122,1.653567391250704,-4.467184579625946,0,1.1977033488136484,4,-1.111542209672064
0,6,0.0080629483516218,1,0.0276,0.448,0.472,0.3302256590284358,-0.593448870150197,0,0.3625174702372323,1,1.2441855972870053
0,10,-1.9458377604706327,1,0.0315,0.894,0.116,-1.5315659665492591,0.8709042147481075,0,-1.3812578748394886,2,0.2777584645843975
1,6,0.1597388730203578,1,0.0449,0.685,0.169,0.5481182274401488,0.8878415570149196,0,0.5159693597737354,3,0.0937396677883997
0,3,0.6646098361079588,0,0.0809,0.112,0.377,-0.9656634707673424,-0.0112148181501734,0,-0.7439936759752753,4,-1.9840200976157925
0,4,-1.124975287656499,0,0.0833,0.944,0.317,1.7990395956341807,-2.0636838080127133,0,1.2774697377214423,4,-2.6398311625691178
0,1,1.2224242823346467,1,0.0491,0.596,0.402,-0.6684707699226897,0.9311084547067257,0,-0.4542156454589601,2,0.7332564360074895
0,1,0.4888470114525209,1,0.0357,0.52,0.0598,-0.899757283586069,-0.0259951984870257,0,-0.6774214014842015,3,-0.4354421123042097
0,1,0.6507777549274764,1,0.0336,0.00151,0.0729,0.9341496768150808,-0.5230907001239472,0,0.7709278885777316,2,-0.732984671562421
0,4,0.7740740647603955,1,0.0579,9.36e-06,0.513,0.9283666830835922,-0.1454586832954591,0,0.7672550246830401,1,-0.4430613674860799
0,2,0.5532377341892484,1,0.0303,0.000203,0.124,0.2509587621916542,0.0052908139071797,0,0.3048094991007845,4,0.6286643468453408
0,10,0.2579943462334384,0,0.0621,0.143,0.155,-0.8995578700091211,0.4660310188498666,0,-0.6772220666269986,2,-0.2597736644884641
0,1,0.4988633461004563,1,0.0374,0.38,0.132,-0.9326937593786266,0.3343917170173539,0,-0.71051704300288,1,0.5363119246516433
0,9,0.5456062411241547,0,0.0436,0.163,0.241,1.949862730999092,0.3759169421095265,0,1.3581161230698158,2,0.7135464840178045
0,6,1.0120812547280034,1,0.0318,0.00411,0.345,-0.5661051337561129,0.3623575335920641,0,-0.3602038339081865,2,-1.3514968037858972
0,7,0.9090560983492392,1,0.16075,0.0706,0.137,1.763743392514406,0.2531708705918696,0,1.2582983932005554,3,-0.5520167823576053
0,7,0.9014246052841456,1,0.0889,0.0208,0.0687,-1.4961035854486948,0.1195838406118954,0,-1.3373575583666235,1,-0.5223684658453213
0,6,0.388683664973167,1,0.16075,0.337,0.0646,1.3886464542754504,-0.0331059688573056,0,1.0471075593125077,2,0.7827686662576733
0,1,0.8284484528491877,1,0.0787,0.00104,0.5502,1.7262536400482056,-0.0820338322036989,0,1.237808596876118,2,-0.5520167823576053
0,2,0.3390789600500583,1,0.0328,0.0175,0.182,1.9254013322268184,-0.289526471808385,0,1.345174181995249,2,0.6692707708249246
0,1,1.3180564298066015,1,0.0787,0.0101,0.0947,-0.896832551124167,0.9880793705935184,0,-0.6744990715703523,2,-0.732984671562421
0,4,-0.2726329059488534,1,0.0344,0.642,0.286,0.1442060273322244,-0.1239213760483494,0,0.2254033845984276,2,0.2955297934183574
0,4,1.1985758665062292,1,0.0361,0.236,0.282,0.4305639238293752,0.8295839857922056,0,0.4340994685677031,4,-0.732984671562421
0,0,0.8201015073092415,1,0.118,0.000775,0.203,-0.3489437484598748,0.2585113642504777,0,-0.1694932811183996,4,0.5290192510642977
0,2,1.068363516083069,1,0.067,9.44e-05,0.382,0.5949804180228998,0.441614760696733,0,0.548029154677897,2,-0.0641878495486587
0,11,-2.378835560355341,1,0.14,0.722,0.5502,-1.6219667880989632,-1.7097013664362355,0,-1.4959815537158698,3,-2.6398311625691178
0,11,-2.378835560355341,0,0.0378,0.873,0.0962,-0.2687794905268286,0.6353296867900021,0,-0.101878790472395,2,-0.6042134624788266
0,1,-0.5368733533277207,0,0.0719,0.0603,0.112,0.0974767791341051,-2.3825698648907303,0,0.1900126653485903,4,-1.8807422484142644
0,9,-0.9074777353013304,1,0.0304,0.024,0.401,1.112923948548852,-1.9833253225945904,0,0.8824324033588365,1,-0.4430613674860799
0,8,-0.1953640386647804,1,0.16075,0.0146,0.0598,-0.5677336779678542,-0.6919100505477827,0,-0.3616779866844553,1,0.7827686662576733
0,7,0.6965667133180382,1,0.0261,0.0495,0.5502,-0.4006915716778489,0.4132257092050193,0,-0.2139138719562566,2,-0.2597736644884641
0,0,1.2288633546083194,1,0.0262,0.311,0.0922,-0.2363415486766406,1.2595599385324867,0,-0.0749212910860795,2,0.5683111659849026
0,8,-0.8364094561326461,1,0.0288,0.844,0.0999,0.457584463505813,1.1166898147846978,0,0.4531046283571776,2,0.5901314556661895
0,4,0.4382883698962754,0,0.0279,0.743,0.344,0.0146869091045782,0.6983435524108863,0,0.1263303532577022,2,0.6576458648835922
0,9,0.1981348225041101,1,0.137,0.633,0.296,-0.7348754910463329,-0.7571719212793026,0,-0.5167175411495526,2,0.5683111659849026
0,4,0.5363053589510719,0,0.0253,0.655,0.0856,0.8585719311518354,0.8523645125014012,0,0.7225905003895328,3,0.5401692305055626
0,7,0.0569522007998779,1,0.0371,0.000825,0.0791,-0.6432781880349414,-1.1170656807039197,0,-0.4308205915061421,3,1.0622297848191729
1,1,0.1990887591372469,1,0.16,0.0329,0.508,0.6025248983507612,-1.3887390615462536,0,0.5531605664665935,2,-0.0612281417453957
0,5,0.0252338077480822,1,0.0265,0.00766,0.136,-0.0046229722632074,-0.4525402469001096,0,0.1112924181225938,2,0.1958455559369022
1,7,1.0597780863848387,1,0.0554,0.0789,0.108,-1.0642070133757513,0.6109484554314704,0,-0.8461998249055315,2,0.7827686662576733
1,2,1.064309285392238,1,0.0622,0.00115,0.4,0.1779069218364155,0.5881440919622432,0,0.2506854078822426,2,0.9823585851321494
0,11,-0.469620820691583,1,0.0477,0.284,0.0769,-0.7336457739884874,-1.3590818944208658,0,-0.5155488960542374,4,-1.6889812064357863
0,2,1.048330846787198,1,0.0622,0.505,0.187,2.0203221948540087,0.924970753851509,0,1.3951036728957356,2,1.2441855972870053
0,11,0.4695297946315026,0,0.0439,0.00949,0.197,-1.1657085240422207,-0.5296802400082049,0,-0.9550145246646444,3,-0.5520167823576053
0,0,0.8298793577988928,1,0.0656,0.0306,0.181,1.5961695166858745,-0.0690571000425613,0,1.165673301075415,2,-0.732984671562421
0,1,0.2250835323902221,1,0.0854,3.75e-05,0.216,-1.2249011207995824,-1.3033287721187918,0,-1.0202292773746455,2,-0.0612281417453957
0,6,0.30092149472459,1,0.033,0.333,0.374,-1.4216890856509783,-0.3216181666916551,0,-1.247155782489613,2,0.6286643468453408
0,9,-0.8848217402643336,1,0.0377,0.117,0.0632,1.5652936478551114,-3.251879552653873,0,1.1483094702419143,1,-0.6422757120146159
0,7,-0.2082421832121259,0,0.0629,0.0559,0.04,0.16451297658475,-1.2271501949986336,0,0.2406614106663708,4,-1.7791080574546492
0,11,-0.0756449912061242,1,0.16075,0.786,0.5502,-0.3846055431373871,-1.83748143060643,0,-0.2000391542019784,0,-0.7507867935390086
0,3,1.8689548354430483,0,0.16075,0.0292,0.168,0.1936273588191397,2.1284638716693154,0,0.2624104940268134,3,0.6045843908913177
0,3,-1.0548609451209514,0,0.0411,0.98,0.0962,0.548616761382519,0.3636791495093651,0,0.5163121231164297,1,-2.524635588687563
0,3,0.2615716086077009,1,0.027,0.81,0.105,0.5964427842538512,0.6796889040102506,0,0.5490244348831917,2,0.1304273520021035
0,1,0.8680368231243609,1,0.098,0.332,0.323,-0.1348732736063294,-0.0482634997084342,0,0.0079618997579378,2,0.01121814910105
0,6,-0.2766871366396847,1,0.0283,0.352,0.221,-0.8586448511386486,-0.2074088334999388,0,-0.6365864729173789,3,0.9356777007478276
0,1,0.625736918307638,1,0.0683,3.75e-05,0.117,0.9184957110246724,-0.4747391566645368,0,0.7609760370937085,2,-0.9190311492303964
0,0,0.7712122548609855,1,0.0663,0.00459,0.497,0.3939382968632826,0.3400357320870299,0,0.4081563243978993,2,0.0937396677883997
0,1,1.071225325982479,1,0.0735,0.00272,0.113,1.692253625178593,0.5333534450596632,0,1.2191115686637275,2,1.3002883222095407
0,0,0.1866875829064696,1,0.0418,0.00858,0.163,0.197748572742729,-1.047112735598205,0,0.2654771822325311,2,-1.7791080574546492
0,4,1.224093671442636,1,0.0562,0.00884,0.205,0.039779784203853,0.8265042763961384,0,0.1457665536008096,4,1.9132266793995756
0,8,-0.1247727278126644,1,0.16075,0.866,0.5502,-0.5319057053095522,-0.8052374236183347,0,-0.3294030011462528,1,-1.1375115772246205
0,0,0.5343974856847985,1,0.105,0.000372,0.139,1.484531149191221,-0.6034534231882982,0,1.1024384240855003,2,0.5391760996812182
0,8,-0.9942859689167703,1,0.0622,0.685,0.105,0.8984214109452532,-2.3879654479503,0,0.7481683848536035,1,-1.4316096555370108
0,8,-0.6632699572183339,1,0.0272,0.586,0.144,-1.5413704674158626,0.3026994202910559,0,-1.3935026666319537,1,0.0660855779659029
0,1,-1.301930533103358,0,0.0501,0.0131,0.402,0.2094475025903379,-2.0116465717466583,0,0.274166586356088,2,-0.5994980775492468
0,2,-0.4133385593365173,1,0.0484,0.00278,0.439,0.0839498914978075,-1.536207031451225,0,0.1796942522211906,4,-0.3578623536115062
0,0,-2.378835560355341,1,0.0461,0.902,0.126,-0.9882636761547684,1.1831443180764591,0,-0.767146074938856,0,0.9356777007478276
0,9,0.273734300680194,1,0.0519,0.442,0.5502,-1.0865080983977558,-0.8222997764488673,0,-0.8697914675964521,3,0.6576458648835922
0,5,0.49051640056051,0,0.065,0.248,0.0951,0.9307928816031248,-0.2693912957569055,0,0.7687964539435643,2,0.6045843908913177
0,0,0.223891111598801,0,0.0291,0.44,0.151,0.4654280641990959,-0.1224212492837022,0,0.4586003569091026,3,-0.2597736644884641
0,11,-1.0269582986017027,0,0.0676,0.0124,0.0678,0.4973010009145983,-2.3540928822397893,0,0.480835647521962,4,-1.5074159733884775
