explicit,key,mode,speechiness,acousticness,liveness,tempo,loudness_x_energy,tempo_log,track_genre
0,6,0,0.0517,0.00429,0.0781,0.4306636306178495,-3.640901832836959,0.4341698069173607,-1.7791080574546492
0,0,0,0.0312,0.276,0.0958,-1.333681227024649,0.0933528104616988,-1.143668765242491,2.1988486370684805
0,8,1,0.031,0.975,0.082,-0.4020209955241683,1.6940186853348655,-0.2150632479911579,0.9356777007478276
0,10,0,0.0419,7.31e-05,0.407,0.528775110476205,-2.6855393225370605,0.5026416163871632,-0.0641878495486587
0,9,1,0.035,0.048,0.0853,-0.1136024920652225,0.3373993864275482,0.0250668968976428,1.9132266793995756
0,11,0,0.16075,0.00536,0.193,-1.2199822525682016,0.76761158794503,-1.0147588754796706,-2.6398311625691178
0,5,1,0.0748,1.17e-05,0.081,0.2655824245011651,0.3288133854642093,0.3155346877473106,-0.5994980775492468
0,8,1,0.119,0.0705,0.0677,-1.5309677258184156,-0.5321815106941744,-1.380512254707831,-1.5713470830740155
0,4,1,0.0414,0.0645,0.314,1.7605527752832408,1.010114071566618,1.2565596969038302,1.3247459816091838
1,1,1,0.101,0.543,0.0994,0.3949686003441792,-0.4483184918456452,0.4088890148265653,0.619615724139022
0,11,1,0.0283,0.661,0.107,-0.4489496572992351,0.5488918343655166,-0.2559039347787373,-1.4316096555370108
0,2,1,0.0337,0.0572,0.166,-0.7092176108123726,-1.4282307461548518,-0.4924222312069931,0.5391760996812182
0,7,1,0.16075,0.0158,0.42,1.927827530746351,-1.3773233723142893,1.3464601744722609,-0.3578623536115062
0,5,1,0.0471,0.137,0.103,0.162585312007587,1.2682328112434955,0.2392161538824974,1.1304609376949126
0,9,1,0.0398,0.45,0.129,-0.6451393814197882,0.1150119500378579,-0.4325431268052878,2.1988486370684805
1,10,0,0.16075,0.472,0.372,0.064108240591494,-0.828430061423185,0.1644982298454464,0.6692707708249246
1,0,1,0.0788,0.834,0.241,-1.1196439877672613,-1.2058422503536048,-0.9051704200336194,0.7887469155679422
0,9,1,0.0385,0.124,0.381,0.3940712392479142,-1.8560465587305024,0.408250874557989,0.6692707708249246
0,2,1,0.0304,0.642,0.141,-1.0321014274871434,0.3539590484743061,-0.8125398780585511,-0.2597736644884641
0,9,1,0.0422,0.00101,0.108,1.1945838083090077,-1.1148488620209922,0.9320961678631244,0.0574475427351541
0,1,1,0.0652,0.0556,0.0931,0.3966968513443948,0.271283629981123,0.4101176660458799,-0.8089544026956037
0,11,0,0.0413,0.98,0.0624,0.1133966296937772,2.001021951804135,0.2021138354588279,-0.171048147799464
0,11,1,0.0402,0.00197,0.136,1.5908518213005969,-0.1121269471847738,1.162689490968574,0.6286643468453408
0,9,0,0.16075,0.75,0.5502,0.2030330325318484,-2.662212139464477,0.2694051577789552,-0.7331990949385127
0,5,1,0.0386,0.673,0.175,0.028280267933192,0.2942273060700896,0.1368740692411986,-0.4430613674860799
0,2,0,0.16075,0.335,0.0737,-1.133037933018927,0.4011431203979518,-0.9195831781592236,0.5363119246516433
0,1,1,0.156,0.0609,0.213,-0.7677454956465747,-0.1135937024853774,-0.5481148856434641,-0.6641829500035601
0,4,1,0.0366,0.000502,0.081,-0.5336007207136092,-0.2758791321316955,-0.3309225866605224,0.5290192510642977
0,5,0,0.0429,0.016,0.147,-0.567700442371696,0.9706817140052094,-0.3616478951214295,1.1304609376949126
0,3,1,0.0602,0.936,0.108,-1.030472883275402,0.3417530382208532,-0.8108419205273446,-0.3273981992009982
0,2,0,0.0331,0.381,0.109,-0.7334463604115395,-0.6145232145469172,-0.5153594263864785,1.051632893022611
0,9,1,0.0512,0.00084,0.0643,0.2969568272742983,0.8537629357565814,0.3384241013712217,0.3094246235066966
0,6,0,0.0378,0.309,0.149,0.7187830137113741,0.2221777854931615,0.6312075809424404,2.1988486370684805
0,4,1,0.0333,0.939,0.5502,-1.3751924866259653,0.3022258633250971,-1.19206302783562,-1.4316096555370108
0,7,0,0.0606,0.478,0.376,-0.9319625762631508,1.2631889528208349,-0.7097785863258035,0.0927069004844422
0,2,1,0.0363,0.131,0.438,-1.495804465083273,0.1218896498656072,-1.3369898234235558,0.0937396677883997
0,8,1,0.0367,0.00271,0.117,-0.0306464440549054,0.0533563162462118,0.0909133137528952,-0.5223684658453213
0,6,0,0.0606,0.0182,0.11,0.0970779519802093,-0.9689472321029774,0.1897089141316253,0.0052042454263213
0,8,1,0.0356,0.0958,0.104,0.0304738172796187,0.569744232041055,0.1385722384140504,-1.3514968037858972
0,1,1,0.0259,0.418,0.11,-0.8003828510737105,0.6094991804215564,-0.5795988765448681,-1.5074159733884775
0,5,1,0.0344,0.909,0.0796,-0.9818824416924364,0.8385831572627569,-0.7605918795415408,-0.4884052279046855
0,10,0,0.0435,0.952,0.0985,-0.1602652690710256,-0.3065270477025034,-0.0125780536946369,-1.5074159733884775
0,4,0,0.0744,0.146,0.216,0.4159734971160224,0.1664929952365113,0.423789863361232,-0.2597736644884641
0,5,1,0.16075,0.788,0.0501,-1.464862125060194,0.6446742926413426,-1.2991769432449078,1.746921347905771
0,11,0,0.0453,0.0274,0.101,0.2977212459859317,-0.909865438688953,0.3389797433324864,-1.111542209672064
0,10,0,0.16075,0.187,0.0968,-0.8691472995245697,0.480594749523322,-0.6469684095486378,-0.6946961161939013
1,7,0,0.16075,0.0589,0.132,-0.0704959238483232,-0.1827981733261036,0.0594523988435742,-1.9840200976157925
0,0,1,0.0422,0.794,0.292,-0.1210140300084519,0.7559199220024788,0.0191172832088449,-1.1375115772246205
0,9,0,0.0571,0.623,0.0531,-0.7319175229882727,0.1705881506099198,-0.5139071994569819,-0.2597736644884641
0,7,1,0.068,0.258,0.0735,0.0916605498064588,-1.776071580295997,0.1855800919945029,-1.4316096555370108
0,10,0,0.0704,0.485,0.116,-1.151948987232817,-0.3366342660999303,-0.9400442579632452,-0.3273981992009982
0,2,1,0.0258,0.758,0.104,-0.8433564769059778,0.8232487046816169,-0.621533682079443,-0.4430613674860799
0,5,1,0.0845,0.683,0.5502,-0.9234874992428664,-0.6453679820276516,-0.701231656503887,0.3753088653983553
0,7,0,0.0333,0.613,0.16,-1.3042012532325211,0.0159559100510423,-1.109741271467066,-0.2597736644884641
0,0,1,0.0282,0.395,0.202,0.2851249550420577,-0.7303370265416412,0.3298113610455729,0.6576458648835922
0,1,1,0.0458,0.424,0.11,-0.1323473682983227,0.8204974128682055,0.0099979252144089,-0.8089544026956037
0,11,1,0.0438,0.668,0.241,-0.2471098818318259,-0.3042750697985294,-0.083845053657649,-0.4354421123042097
0,7,1,0.116,0.000268,0.29,1.297481214014112,-0.6116257239386459,0.993594581105918,-0.5223684658453213
0,9,1,0.0449,0.235,0.5502,1.6380463678449282,0.4298987282883717,1.1890737530202014,0.1948813073291752
0,9,1,0.0463,0.901,0.31,1.2479934113348814,1.163736163205939,0.9641653298584868,-0.3273981992009982
0,4,0,0.0385,0.00243,0.0996,0.931058766372389,2.066486176764355,0.7689653324085222,0.6045843908913177
0,4,1,0.0501,0.993,0.0736,-1.787280643388753,2.274160404806961,-1.7170838309900245,-1.6889812064357863
0,7,1,0.16075,0.00945,0.5502,-0.9673584861713996,0.8291263199996012,-0.7457242874203153,0.3218426338538314
0,4,1,0.0364,0.976,0.107,0.196618562473358,1.4996056467534966,0.2646366095128284,0.7887469155679422
0,10,0,0.0451,0.379,0.5502,1.4269670966456005,1.1477046178203232,1.0693360257883746,0.7332564360074895
1,9,1,0.0419,0.0034,0.224,-0.5994072011064082,-0.1096553400223985,-0.3904850995506905,0.5363119246516433
0,8,1,0.0485,0.864,0.0959,-0.4060425026592837,-0.5076487172697759,-0.2185426345066391,-1.1375115772246205
0,0,1,0.0433,0.318,0.216,-0.1998488640951792,-0.6999700536730938,-0.044864016394609,0.1304273520021035
1,7,0,0.0421,0.461,0.0896,-0.8301951808274178,0.387198086073758,-0.6086318607989734,0.7135464840178045
0,4,0,0.0472,0.989,0.131,-1.5779960943819562,1.6780996428352757,-1.4396646492849914,0.1549853683814706
0,2,1,0.031,0.0116,0.116,-0.4015224615817986,-0.1911632869798176,-0.2146321834317738,0.1958455559369022
0,7,1,0.0643,0.00204,0.25,0.1344679976579362,0.5798865085815603,0.2180605456333506,-0.5994980775492468
0,0,1,0.0669,0.553,0.0763,-0.3351509760543136,-0.565449682111443,-0.1577571947192472,-0.2597736644884641
0,9,1,0.098,0.123,0.345,-0.0845878166193063,-0.1628642854704454,0.0482522341437772,0.1391223053979194
1,7,1,0.16075,0.00187,0.254,-0.6211765165898848,1.05498597776721,-0.4104362948443166,-0.0641878495486587
0,9,1,0.0374,0.235,0.112,1.258927922470856,0.6871980131259451,0.9706912446170488,0.7135464840178045
0,5,1,0.0789,0.684,0.154,2.2582558277489837,-0.3435056094583379,1.5169280989865603,0.7332564360074895
0,2,1,0.0396,0.948,0.0742,-0.7917083604764776,1.2600305821166635,-0.5712005574819141,-2.524635588687563
0,2,0,0.079,0.021,0.14,0.9290646306029102,0.7563272657461274,0.7676985258804161,-0.2597736644884641
0,7,1,0.0442,5.54e-05,0.0985,-0.0645799877322025,-0.1871671865869846,0.064142656908183,0.0574475427351541
0,9,0,0.0296,0.215,0.5502,0.6344975418547381,0.3033604931025956,0.57481572471628,0.9722987100404048
0,7,1,0.0366,0.926,0.0952,-2.1546669233190587,2.256476564077714,-2.271384692523721,0.9356777007478276
0,0,0,0.0406,0.981,0.112,0.1559714283721491,1.922213531162925,0.2342524432644558,-0.3555162558340026
0,4,1,0.0526,0.000141,0.076,-0.5568988736203526,-0.5238905558494478,-0.3518831481455268,0.3218426338538314
0,6,0,0.038,0.96,0.071,-0.9859704200198676,-0.4057460384294233,-0.7647891100757312,0.9356777007478276
0,11,0,0.0346,0.927,0.0911,-0.28915291097167,1.170743640949416,-0.1189273412363466,0.8754085149519373
0,7,1,0.0458,0.184,0.328,-0.7679449092235227,-0.5291907918688922,-0.5483063114793445,0.7887469155679422
1,11,1,0.138,0.056,0.143,-1.5630733117070237,-0.2806893903060481,-1.4207756300467804,0.6045843908913177
0,8,1,0.16075,0.591,0.0401,1.0623726067925656,-0.451650870898046,0.8512960213927202,0.1391223053979194
0,0,1,0.038,0.609,0.112,1.2639464974907113,-0.1058944289952098,0.973681956017526,-0.6422757120146159
0,4,1,0.0276,0.61,0.105,-1.3004456308666696,-0.4522563246028456,-1.1054448596548831,0.6286643468453408
0,2,1,0.0636,0.946,0.2,-0.3539290878835719,0.1708217508582284,-0.1737458892445068,-1.1375115772246205
0,6,1,0.0289,0.365,0.109,-0.610042591876962,-0.6201847099072824,-0.4002166551670972,0.6286643468453408
0,0,1,0.0756,0.0049,0.0879,-0.0383571023635566,-1.5145134609994653,0.084849965798887,-1.7791080574546492
0,11,0,0.133,0.00323,0.0866,0.3307906641631214,0.1573746399658031,0.3629250804923445,-0.9821549682089492
0,1,1,0.044,0.0849,0.5502,-0.4375166122208904,-3.698227651595331,-0.2459057840052149,0.5743710569244419
0,9,0,0.0874,0.00552,0.188,0.2017036086855286,-0.3660541250365601,0.2684174432051199,0.5683111659849026
0,9,1,0.0308,0.111,0.0986,-1.57184750909273,0.5544028932847949,-1.4318683116563151,0.2955297934183574
0,7,1,0.0296,0.186,0.121,-1.1533116466752946,-1.337358660445511,-0.9415236893872028,-0.3578623536115062
0,1,0,0.16075,0.0559,0.5502,0.2624582784623152,-0.2731712761921192,0.3132464253142419,1.1304609376949126
0,6,0,0.0408,9.71e-05,0.0659,0.0749762805351532,-1.5905537849114424,0.1728306466334304,-1.7791080574546492
0,1,0,0.0797,0.573,0.0749,-0.0684020812903704,0.4332273994003232,0.0611132227914921,-0.4354421123042097
0,0,1,0.117,0.0236,0.0669,0.1320085635422458,-0.9171324722638832,0.2162033629109592,0.7075277158209181
0,7,1,0.0539,0.351,0.0951,1.0622396644079333,0.2588079994864251,0.8512137353135673,-0.6042134624788266
0,9,1,0.0285,0.709,0.326,-1.064639076125805,-0.5450967969850089,-0.8466552370705631,-0.7525135651800007
0,6,0,0.0522,0.461,0.0698,1.660081568097668,-0.3774322051582536,1.2013182465035777,0.7332564360074895
0,6,1,0.0347,0.988,0.106,-1.1997417745079917,1.0346479244025737,-0.9923471425215326,0.9823585851321494
0,0,1,0.0381,0.372,0.5502,-0.067072657444051,0.6871630525445653,0.0621672654419025,1.2441855972870053
0,1,1,0.0408,0.827,0.293,0.5929862822534209,0.2766336583437439,0.5466714536191934,0.7332564360074895
0,9,0,0.138,0.0319,0.328,0.065238250860865,0.4801211925573634,0.1653656121860848,0.0937396677883997
0,7,1,0.0291,0.0631,0.106,-0.9959743344634197,0.4585822961929185,-0.7750837419359834,0.6120150082159017
0,11,0,0.113,0.0323,0.452,-0.9656967063635,-0.0594572422192168,-0.7440276005077374,-1.3514968037858972
1,4,0,0.16075,0.0673,0.312,-1.331055614928169,0.5366916508756271,-1.1406323532543463,0.5363119246516433
0,3,1,0.0438,0.924,0.108,-1.4116187000151108,-0.0278143405567618,-1.2351426050696352,-2.6398311625691178
0,5,0,0.0351,0.000127,0.088,-1.0174445295814742,0.392818264383402,-0.7972907081164925,1.476640650989914
0,9,0,0.0656,0.0371,0.116,0.7621554666975365,-0.3170637564083071,0.659842257543956,0.4519822910112244
0,8,1,0.16075,0.441,0.123,-1.3996871209943964,0.1560954005107804,-1.2209674958034944,0.6692707708249246
0,2,1,0.0411,0.00173,0.147,1.763942806091354,0.212849666734176,1.2584070302506665,0.9745357823844863
1,10,0,0.16075,0.0137,0.0719,-0.8986605089128556,0.8265201675694929,-0.6763252139249786,0.3218426338538314
0,5,1,0.0335,0.353,0.0234,1.983895981464863,0.3126303442259487,1.3760353763239517,0.5391760996812182
0,0,1,0.0661,0.121,0.328,-0.6987151624264509,0.0001727966755316,-0.4825306602169346,-1.9840200976157925
0,11,0,0.0305,0.00398,0.5502,-0.8408970427902873,-0.041678197470404,-0.6191187667486173,0.2117634522115144
0,7,1,0.16,0.00242,0.345,-0.434957471316726,-0.5371935867701269,-0.2436721127659179,0.3218426338538314
0,6,1,0.144,0.958,0.548,1.756996566494337,0.931511560804147,1.2546206572331422,-1.1375115772246205
0,4,1,0.0415,0.0558,0.107,-1.6844829444721228,0.3772894097815611,-1.577803062867554,1.4039312462386904
0,6,1,0.0544,0.0627,0.168,0.0357582770687372,-0.5135877784580639,0.1426595728512363,0.6692707708249246
0,10,0,0.16075,0.0811,0.316,0.6620498510697024,-0.475408175062754,0.593359742178612,-0.4286750302221555
0,7,1,0.0348,0.0618,0.174,-1.21572809625998,0.0721375643279037,-1.010035272603441,-0.4354421123042097
0,6,1,0.0322,0.000246,0.298,-0.201710057480026,0.6049458295497654,-0.0463901556649486,1.3002883222095407
0,0,1,0.0553,0.673,0.128,1.2047871363295075,-0.6302199858805354,0.938247605775626,-0.4430613674860799
0,7,1,0.139,0.298,0.158,-0.7988207780542852,0.8234468146427674,-0.5780849018851384,1.5579939071249906
0,9,1,0.16075,0.73,0.5502,-2.339988607495952,-2.566954089909344,-2.5923904847175314,-0.7331990949385127
0,2,1,0.0447,0.0393,0.0489,1.307618070842296,-1.9658439724932808,0.9995893681714022,-0.6422757120146159
0,11,1,0.028,0.347,0.166,0.4650624726413582,0.0817035209814261,0.4583444103910122,0.1304273520021035
0,8,0,0.0762,0.000244,0.156,-1.0296087577752948,-0.0675967012112994,-0.8099413304519575,-0.9190311492303964
0,1,1,0.0375,0.995,0.0954,-1.8302875048171787,2.1250010525689644,-1.7772083149686255,0.9356777007478276
0,4,0,0.039,0.0612,0.0539,0.1650779817194355,-1.90150802746254,0.2410848963202588,-0.9821549682089492
1,0,1,0.0497,0.000884,0.16,-0.2325526907146309,-0.5438890678100803,-0.071787377991792,0.2117634522115144
0,9,1,0.16075,0.0629,0.0444,0.9288319814298042,0.4225040356208284,0.7675506990009107,1.9132266793995756
0,6,1,0.0283,0.923,0.113,-0.8925451592197875,-0.0369267366374626,-0.6702200358303796,0.5391760996812182
0,11,1,0.033,0.556,0.11,0.4054378131339426,0.1145293880736649,0.4163245647600555,-1.4316096555370108
0,11,0,0.0408,7.99e-05,0.199,0.7295513468665589,-0.7912966269403682,0.6383409091219323,0.4519822910112244
0,2,1,0.0276,0.0219,0.231,0.2628903412123691,-0.4779210992758502,0.3135629849914729,-0.9190311492303964
0,5,1,0.0444,0.911,0.0607,0.2745227998676617,1.994294403700617,0.3220739553804744,-0.171048147799464
0,5,1,0.0826,0.00328,0.158,0.1328062178500373,0.8998865367117155,0.2168058109550567,-0.9491063163565204
0,2,1,0.0377,0.0484,0.524,0.4952071583566459,0.131875663201462,0.4793796831883578,-0.4430613674860799
0,11,1,0.0419,0.518,0.5502,1.5249456341193244,1.1592061193884011,1.1254752985130274,0.7332564360074895
0,8,1,0.108,0.000287,0.337,0.6621495578581768,0.4451097594231263,0.5934266541646827,-0.732984671562421
0,6,1,0.107,0.97,0.106,-1.3957320850515968,0.994745188109877,-1.2162826527376955,-0.3273981992009982
0,0,1,0.0232,0.261,0.234,-0.8397005613286,0.201207263429023,-0.6179446039605787,-0.1739201955789233
0,4,0,0.0265,0.031,0.105,-1.3933058865320642,0.5136992418550406,-1.2134121595694085,0.2117634522115144
0,5,0,0.16075,0.13,0.34,1.6556944694048157,-0.9377020070537148,1.198884174176805,-0.923914715577138
0,2,1,0.0417,0.952,0.155,1.8005684330574474,2.233218469205552,1.278297536480968,0.6692707708249246
0,1,1,0.0293,0.54,0.058,0.5603156912301279,-0.8167913660584813,0.5243450783280286,0.0660855779659029
1,11,0,0.16075,0.0216,0.119,0.6629139765698102,0.1027434345025447,0.5939395994215425,0.6692707708249246
1,6,1,0.0359,0.0323,0.369,-0.5330689511750814,0.3445885532530423,-0.3304457759974673,-1.3514968037858972
0,2,1,0.0385,0.756,0.407,-1.4707115899839986,0.2784304203443391,-1.3062909598241454,-0.5223684658453213
0,2,0,0.0638,0.124,0.11,0.7950587068939365,-0.2539302434947093,0.6813948877546658,0.5401692305055626
0,7,0,0.0381,0.00111,0.123,0.0323017750683074,-0.5382757756755563,0.1399866889544037,0.487745685064979
0,1,1,0.16075,0.672,0.139,2.5219138120702342,1.1840048251135955,1.6467010874461363,-1.5713470830740155
0,8,1,0.0874,0.647,0.5502,0.0997367996728481,0.7783667340712337,0.1917333759714868,-0.732984671562421
0,11,1,0.128,0.00173,0.0767,0.7629863566014863,0.2668918393717676,0.6603883124120776,-0.4286750302221555
0,2,1,0.0426,0.987,0.282,-1.3798787056842403,-0.4619838415188031,-1.1975726910640163,-2.524635588687563
0,0,1,0.0441,0.116,0.259,0.1995100593391018,-0.3006312237483836,0.2667870450551266,-0.9491063163565204
0,2,1,0.0331,0.403,0.34,-0.4831490857457963,-0.2488567215484538,-0.2859996887091446,-0.5223684658453213
0,2,0,0.0336,0.0198,0.337,0.0806928030743256,-1.2471984993024434,0.1772047250727069,-0.3578623536115062
0,3,1,0.0539,0.29,0.5502,0.2269958973617508,-0.7526572389293402,0.2871564597455549,-0.5558668455619069
0,0,1,0.16075,0.0801,0.308,-0.9333252357056284,1.0770678225545942,-0.711154938681028,0.5290192510642977
0,2,1,0.0282,0.782,0.266,-0.8795500411220174,-1.210072480700525,-0.6572852101209622,-1.4316096555370108
0,5,1,0.0493,0.0378,0.136,-0.7341443079308572,-0.4088278666486037,-0.5160226194782002,-0.2597736644884641
0,5,1,0.0271,0.458,0.146,0.8594360566519432,1.37999384432709,0.7231473317242016,0.9722987100404048
0,0,1,0.16075,0.2,0.0256,-1.1497222022902327,-0.3709655570146024,-0.9376281267016884,2.1988486370684805
0,11,1,0.0595,0.139,0.0767,1.4799114013252614,0.9694220736639902,1.0997944672905615,-0.7507867935390086
1,4,0,0.071,0.000359,0.142,2.1711120946227607,-1.3118925254394354,1.4728478596958292,1.0622297848191729
0,9,1,0.0293,0.751,0.082,0.3563488376086078,1.161916094151091,0.3813091802017541,-0.6422757120146159
0,1,1,0.0455,0.919,0.0806,-0.3185331779753239,-1.252258248898459,-0.1436744580054667,-1.6889812064357863
0,1,0,0.119,0.488,0.111,1.654165631981548,-0.7916875498048845,1.19803550014199,0.0990052700130478
0,7,1,0.0306,0.835,0.0767,-1.136394728230883,-0.2104192176522477,-0.9232055398110128,0.2955297934183574
0,5,1,0.05,0.992,0.12,0.1277544072340244,1.7722853162845262,0.2129883831546655,0.1549853683814706
0,1,1,0.0286,0.922,0.0834,0.524520954167984,0.7663694278945007,0.4997029417150099,-0.4884052279046855
0,0,1,0.0526,0.568,0.0885,-1.3631279652206187,0.0690774540456401,-1.1779222194366077,2.1988486370684805
0,6,1,0.0379,0.989,0.5502,-0.8269048568077778,-0.1843412062588088,-0.6054145446815807,2.1988486370684805
0,1,0,0.043,0.000465,0.0554,0.2003077136468934,-1.070299546639493,0.2673800135564364,-1.7791080574546492
0,7,1,0.0328,0.176,0.0859,-0.4348577645282521,-0.0354832883911115,-0.2435851182704997,0.5391760996812182
0,9,1,0.1,0.0606,0.0653,1.1664332583631996,-0.1050363056340761,0.9150628240164388,-0.6422757120146159
1,6,1,0.0338,0.00189,0.143,-0.1838293067470331,0.635886473776404,-0.0317584262025867,1.476640650989914
0,0,1,0.141,0.621,0.0633,0.099603857288216,-0.9351562410823524,0.1916321833961934,0.9360614562565188
0,9,1,0.0526,0.987,0.101,0.2614944461737339,2.1615220279880614,0.3125401404714789,-0.3555162558340026
0,2,1,0.0452,5.54e-05,0.13,-0.2142066416354264,0.1124153323117619,-0.0566560487597377,1.476640650989914
0,0,1,0.0352,0.0559,0.1,-0.9991981872907438,-1.5911873130225014,-0.7784083739461791,-1.5713470830740155
0,2,1,0.0912,0.00231,0.247,-0.6676066444225824,0.1225147026842107,-0.4534103275981342,0.147496253393293
0,11,0,0.16075,0.208,0.0832,-1.2637867683044184,-0.4775826172834034,-1.0638085433883204,0.619615724139022
0,10,1,0.041,0.224,0.291,0.3297935962783819,0.5888417144724977,0.3622057331204821,-0.732984671562421
